	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
0	21da27ab-873a-41f4-ab98-49170cae9a2d	Interphase	Interphase	train	False	CP
1	82f7949b-4ea2-45c8-8dd9-7854caf49077	OutOfFocus	OutOfFocus	train	False	CP
2	cec7234f-fe35-4411-aded-f8112bb31219	Apoptosis	Apoptosis	train	False	CP
3	43d9e7c9-c9ec-45ce-8820-048bfb896989	Interphase	Interphase	train	False	CP
4	63ce6652-338e-4afd-9c77-dbc0e903bf92	Prometaphase	Prometaphase	train	False	CP
5	00bb63e5-bc9f-4a2b-b71f-f23e2ffb25af	OutOfFocus	OutOfFocus	train	False	CP
6	f3c35aae-727d-4f81-9041-6b5fac480e09	Apoptosis	Apoptosis	train	False	CP
7	21963453-c027-48a2-86c3-39941d504485	Anaphase	Anaphase	train	False	CP
8	5794eb53-4f68-49f8-a55e-adb30fb6d0ee	Interphase	Interphase	train	False	CP
9	da7eceb8-06e6-4b70-86e0-22bfd001165b	Prometaphase	Prometaphase	train	False	CP
10	174adba2-d900-4010-96c5-2cb295596068	OutOfFocus	OutOfFocus	train	False	CP
11	862dcc76-3eb7-4e96-91b5-54e5cf002bd7	MetaphaseAlignment	Apoptosis	train	False	CP
12	2555b2f1-3f69-4106-996d-73016d02deea	Apoptosis	Apoptosis	train	False	CP
13	4727ffa1-eee9-480c-b339-93644a0f0c26	SmallIrregular	SmallIrregular	train	False	CP
14	f6a804a7-7d16-45f9-a00b-131d4c311418	OutOfFocus	OutOfFocus	train	False	CP
15	ad69abb4-73b1-4c4c-97b5-e8c3566968a2	Apoptosis	Apoptosis	train	False	CP
16	eaf12907-900a-41b7-ab45-85c604cac2be	Polylobed	Polylobed	train	False	CP
17	937937a5-fe16-4179-a161-9cbf9784d60c	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
18	7b755af7-27b8-4817-b13e-e746bc017968	Interphase	Interphase	train	False	CP
19	2d9464b7-4cf7-4a30-810f-8e75b9255413	Interphase	Interphase	train	False	CP
20	9b391eca-debf-493a-a393-31e1851166ea	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
21	cdc81026-5ab0-48d7-b2cd-013415f3e079	Polylobed	Binuclear	train	False	CP
22	894cbd4f-146a-4e88-875e-e1166a449c2a	Hole	Hole	train	False	CP
23	982a62a7-811a-4a05-89ae-b197db4e2c91	Interphase	Interphase	train	False	CP
24	302bc90a-aab7-455e-9650-e16bba3e7502	Interphase	Interphase	train	False	CP
25	5d6bd7f8-6b6b-4ebd-99e4-22e3bfc317bd	Apoptosis	Prometaphase	train	False	CP
26	454090b0-5537-4a2c-9f04-19a4bbbb5096	Binuclear	Binuclear	train	False	CP
27	ac656e50-57a7-4e27-80de-674791b483bc	SmallIrregular	SmallIrregular	train	False	CP
28	896f0a43-16f0-46a0-889b-fdcff6602be1	OutOfFocus	OutOfFocus	train	False	CP
29	b9cdf958-23bd-4f10-8452-d05903154a87	Apoptosis	Apoptosis	train	False	CP
30	dff28b2d-231e-4e8a-8d29-8bb63f6ca31b	Elongated	Elongated	train	False	CP
31	28eabd9a-ddc0-4d38-ac33-90f8b709e974	Interphase	SmallIrregular	train	False	CP
32	bff3b518-f583-445d-acb4-861a47a78965	OutOfFocus	OutOfFocus	train	False	CP
33	af1dd2b3-e44b-4482-9a6e-0025d8d8afda	Interphase	Interphase	train	False	CP
34	03551c60-46c3-41e4-9804-3f879005e252	Grape	Grape	train	False	CP
35	c7bd1fcf-8a77-4dbf-97e6-5c81afa9d5bf	Interphase	Interphase	train	False	CP
36	d0610500-7223-42bc-9ed4-0886afa599a1	Polylobed	Polylobed	train	False	CP
37	946fcb15-5197-4e21-9ece-620a2cff278e	Apoptosis	Apoptosis	train	False	CP
38	29bf031f-2020-4e50-8699-4b3bfb8d3035	Prometaphase	Prometaphase	train	False	CP
39	277fba5b-9c04-434b-aa06-8696fde097e4	Elongated	Elongated	train	False	CP
40	69f600c7-5382-4e28-a919-ab9cf20449c5	Grape	Grape	train	False	CP
41	9d1302a2-a826-4887-a23e-a323bbc7e736	Polylobed	Polylobed	train	False	CP
