	True_Label	Predicted_Label	Count
0	ADCCM	ADCCM	0
1	ADCCM	Anaphase	0
2	ADCCM	Apoptosis	0
3	ADCCM	Artefact	1
4	ADCCM	Binuclear	3
5	ADCCM	Elongated	0
6	ADCCM	Grape	0
7	ADCCM	Hole	0
8	ADCCM	Interphase	0
9	ADCCM	Large	0
10	ADCCM	Metaphase	0
11	ADCCM	MetaphaseAlignment	0
12	ADCCM	OutOfFocus	0
13	ADCCM	Polylobed	18
14	ADCCM	Prometaphase	4
15	ADCCM	SmallIrregular	1
16	Anaphase	ADCCM	0
17	Anaphase	Anaphase	0
18	Anaphase	Apoptosis	0
19	Anaphase	Artefact	0
20	Anaphase	Binuclear	0
21	Anaphase	Elongated	0
22	Anaphase	Grape	1
23	Anaphase	Hole	0
24	Anaphase	Interphase	0
25	Anaphase	Large	0
26	Anaphase	Metaphase	0
27	Anaphase	MetaphaseAlignment	0
28	Anaphase	OutOfFocus	1
29	Anaphase	Polylobed	8
30	Anaphase	Prometaphase	1
31	Anaphase	SmallIrregular	3
32	Apoptosis	ADCCM	0
33	Apoptosis	Anaphase	0
34	Apoptosis	Apoptosis	0
35	Apoptosis	Artefact	0
36	Apoptosis	Binuclear	2
37	Apoptosis	Elongated	0
38	Apoptosis	Grape	4
39	Apoptosis	Hole	0
40	Apoptosis	Interphase	1
41	Apoptosis	Large	0
42	Apoptosis	Metaphase	0
43	Apoptosis	MetaphaseAlignment	0
44	Apoptosis	OutOfFocus	0
45	Apoptosis	Polylobed	44
46	Apoptosis	Prometaphase	0
47	Apoptosis	SmallIrregular	1
48	Artefact	ADCCM	0
49	Artefact	Anaphase	0
50	Artefact	Apoptosis	1
51	Artefact	Artefact	1
52	Artefact	Binuclear	7
53	Artefact	Elongated	0
54	Artefact	Grape	3
55	Artefact	Hole	0
56	Artefact	Interphase	1
57	Artefact	Large	0
58	Artefact	Metaphase	0
59	Artefact	MetaphaseAlignment	0
60	Artefact	OutOfFocus	0
61	Artefact	Polylobed	28
62	Artefact	Prometaphase	0
63	Artefact	SmallIrregular	1
64	Binuclear	ADCCM	2
65	Binuclear	Anaphase	0
66	Binuclear	Apoptosis	7
67	Binuclear	Artefact	1
68	Binuclear	Binuclear	24
69	Binuclear	Elongated	0
70	Binuclear	Grape	5
71	Binuclear	Hole	4
72	Binuclear	Interphase	2
73	Binuclear	Large	1
74	Binuclear	Metaphase	0
75	Binuclear	MetaphaseAlignment	2
76	Binuclear	OutOfFocus	0
77	Binuclear	Polylobed	39
78	Binuclear	Prometaphase	3
79	Binuclear	SmallIrregular	6
80	Elongated	ADCCM	2
81	Elongated	Anaphase	0
82	Elongated	Apoptosis	2
83	Elongated	Artefact	0
84	Elongated	Binuclear	8
85	Elongated	Elongated	0
86	Elongated	Grape	0
87	Elongated	Hole	0
88	Elongated	Interphase	0
89	Elongated	Large	0
90	Elongated	Metaphase	0
91	Elongated	MetaphaseAlignment	1
92	Elongated	OutOfFocus	2
93	Elongated	Polylobed	1
94	Elongated	Prometaphase	0
95	Elongated	SmallIrregular	1
96	Grape	ADCCM	0
97	Grape	Anaphase	0
98	Grape	Apoptosis	1
99	Grape	Artefact	0
100	Grape	Binuclear	6
101	Grape	Elongated	0
102	Grape	Grape	8
103	Grape	Hole	0
104	Grape	Interphase	0
105	Grape	Large	0
106	Grape	Metaphase	0
107	Grape	MetaphaseAlignment	0
108	Grape	OutOfFocus	0
109	Grape	Polylobed	53
110	Grape	Prometaphase	3
111	Grape	SmallIrregular	1
112	Hole	ADCCM	0
113	Hole	Anaphase	0
114	Hole	Apoptosis	1
115	Hole	Artefact	0
116	Hole	Binuclear	2
117	Hole	Elongated	0
118	Hole	Grape	0
119	Hole	Hole	0
120	Hole	Interphase	1
121	Hole	Large	0
122	Hole	Metaphase	1
123	Hole	MetaphaseAlignment	0
124	Hole	OutOfFocus	1
125	Hole	Polylobed	9
126	Hole	Prometaphase	0
127	Hole	SmallIrregular	2
128	Interphase	ADCCM	0
129	Interphase	Anaphase	3
130	Interphase	Apoptosis	5
131	Interphase	Artefact	0
132	Interphase	Binuclear	18
133	Interphase	Elongated	1
134	Interphase	Grape	0
135	Interphase	Hole	1
136	Interphase	Interphase	6
137	Interphase	Large	4
138	Interphase	Metaphase	0
139	Interphase	MetaphaseAlignment	1
140	Interphase	OutOfFocus	1
141	Interphase	Polylobed	22
142	Interphase	Prometaphase	0
143	Interphase	SmallIrregular	5
144	Large	ADCCM	0
145	Large	Anaphase	0
146	Large	Apoptosis	0
147	Large	Artefact	0
148	Large	Binuclear	4
149	Large	Elongated	0
150	Large	Grape	3
151	Large	Hole	0
152	Large	Interphase	0
153	Large	Large	0
154	Large	Metaphase	0
155	Large	MetaphaseAlignment	0
156	Large	OutOfFocus	0
157	Large	Polylobed	6
158	Large	Prometaphase	1
159	Large	SmallIrregular	0
160	Metaphase	ADCCM	0
161	Metaphase	Anaphase	0
162	Metaphase	Apoptosis	0
163	Metaphase	Artefact	0
164	Metaphase	Binuclear	1
165	Metaphase	Elongated	0
166	Metaphase	Grape	1
167	Metaphase	Hole	0
168	Metaphase	Interphase	1
169	Metaphase	Large	0
170	Metaphase	Metaphase	0
171	Metaphase	MetaphaseAlignment	0
172	Metaphase	OutOfFocus	0
173	Metaphase	Polylobed	6
174	Metaphase	Prometaphase	1
175	Metaphase	SmallIrregular	1
176	MetaphaseAlignment	ADCCM	0
177	MetaphaseAlignment	Anaphase	0
178	MetaphaseAlignment	Apoptosis	0
179	MetaphaseAlignment	Artefact	0
180	MetaphaseAlignment	Binuclear	1
181	MetaphaseAlignment	Elongated	0
182	MetaphaseAlignment	Grape	1
183	MetaphaseAlignment	Hole	0
184	MetaphaseAlignment	Interphase	0
185	MetaphaseAlignment	Large	0
186	MetaphaseAlignment	Metaphase	0
187	MetaphaseAlignment	MetaphaseAlignment	0
188	MetaphaseAlignment	OutOfFocus	0
189	MetaphaseAlignment	Polylobed	21
190	MetaphaseAlignment	Prometaphase	1
191	MetaphaseAlignment	SmallIrregular	3
192	OutOfFocus	ADCCM	4
193	OutOfFocus	Anaphase	0
194	OutOfFocus	Apoptosis	0
195	OutOfFocus	Artefact	0
196	OutOfFocus	Binuclear	6
197	OutOfFocus	Elongated	0
198	OutOfFocus	Grape	2
199	OutOfFocus	Hole	0
200	OutOfFocus	Interphase	2
201	OutOfFocus	Large	0
202	OutOfFocus	Metaphase	0
203	OutOfFocus	MetaphaseAlignment	0
204	OutOfFocus	OutOfFocus	0
205	OutOfFocus	Polylobed	32
206	OutOfFocus	Prometaphase	0
207	OutOfFocus	SmallIrregular	0
208	Polylobed	ADCCM	1
209	Polylobed	Anaphase	1
210	Polylobed	Apoptosis	26
211	Polylobed	Artefact	1
212	Polylobed	Binuclear	51
213	Polylobed	Elongated	0
214	Polylobed	Grape	28
215	Polylobed	Hole	5
216	Polylobed	Interphase	3
217	Polylobed	Large	1
218	Polylobed	Metaphase	0
219	Polylobed	MetaphaseAlignment	2
220	Polylobed	OutOfFocus	2
221	Polylobed	Polylobed	95
222	Polylobed	Prometaphase	11
223	Polylobed	SmallIrregular	14
224	Prometaphase	ADCCM	0
225	Prometaphase	Anaphase	0
226	Prometaphase	Apoptosis	0
227	Prometaphase	Artefact	1
228	Prometaphase	Binuclear	0
229	Prometaphase	Elongated	0
230	Prometaphase	Grape	1
231	Prometaphase	Hole	0
232	Prometaphase	Interphase	3
233	Prometaphase	Large	1
234	Prometaphase	Metaphase	0
235	Prometaphase	MetaphaseAlignment	0
236	Prometaphase	OutOfFocus	0
237	Prometaphase	Polylobed	45
238	Prometaphase	Prometaphase	1
239	Prometaphase	SmallIrregular	0
240	SmallIrregular	ADCCM	0
241	SmallIrregular	Anaphase	0
242	SmallIrregular	Apoptosis	1
243	SmallIrregular	Artefact	0
244	SmallIrregular	Binuclear	0
245	SmallIrregular	Elongated	0
246	SmallIrregular	Grape	1
247	SmallIrregular	Hole	0
248	SmallIrregular	Interphase	2
249	SmallIrregular	Large	0
250	SmallIrregular	Metaphase	0
251	SmallIrregular	MetaphaseAlignment	0
252	SmallIrregular	OutOfFocus	0
253	SmallIrregular	Polylobed	16
254	SmallIrregular	Prometaphase	0
255	SmallIrregular	SmallIrregular	5
