	Phenotypic_Class	F1_Score
0	ADCCM	0.8076923076923077
1	Anaphase	0.5454545454545454
2	Apoptosis	0.7889908256880734
3	Artefact	0.8
4	Binuclear	0.6770833333333334
5	Elongated	0.8571428571428571
6	Grape	0.8904109589041096
7	Hole	0.6315789473684211
8	Interphase	0.7022900763358778
9	Large	0.8148148148148148
10	Metaphase	0.6086956521739131
11	MetaphaseAlignment	0.5106382978723405
12	OutOfFocus	0.967741935483871
13	Polylobed	0.8669354838709677
14	Prometaphase	0.7142857142857143
15	SmallIrregular	0.6086956521739131
16	Weighted	0.7844402395467892
