	True Phenotypic Class	Predicted Phenotypic Class
0	Polylobed	Polylobed
1	Binuclear	Binuclear
2	Artefact	Interphase
3	Polylobed	Polylobed
4	Prometaphase	Prometaphase
5	Artefact	Artefact
6	UndefinedCondensed	UndefinedCondensed
7	Polylobed	Polylobed
8	Polylobed	Polylobed
9	MetaphaseAlignment	MetaphaseAlignment
10	Binuclear	Polylobed
11	SmallIrregular	Hole
12	Polylobed	Interphase
13	Interphase	Large
14	Polylobed	Polylobed
15	Folded	SmallIrregular
16	Binuclear	Binuclear
17	Interphase	SmallIrregular
18	Binuclear	Binuclear
19	Interphase	Interphase
20	Grape	Grape
21	Binuclear	Binuclear
22	SmallIrregular	SmallIrregular
23	Polylobed	Polylobed
24	Binuclear	Polylobed
25	Interphase	Interphase
26	Interphase	Interphase
27	Polylobed	Polylobed
28	UndefinedCondensed	SmallIrregular
29	Binuclear	Binuclear
30	Hole	Hole
31	Polylobed	Polylobed
32	Grape	Grape
33	Polylobed	Polylobed
34	Apoptosis	Apoptosis
35	Polylobed	Polylobed
36	Polylobed	Polylobed
37	Grape	Grape
38	Binuclear	Binuclear
39	Polylobed	Polylobed
40	Polylobed	Polylobed
41	Large	Artefact
42	Polylobed	Polylobed
43	Folded	SmallIrregular
44	Grape	Grape
45	Binuclear	Binuclear
46	Interphase	Interphase
47	SmallIrregular	SmallIrregular
48	Hole	Hole
49	Interphase	Prometaphase
50	Polylobed	Elongated
51	Prometaphase	Prometaphase
52	Polylobed	Polylobed
53	MetaphaseAlignment	MetaphaseAlignment
54	Prometaphase	Prometaphase
55	MetaphaseAlignment	MetaphaseAlignment
56	SmallIrregular	SmallIrregular
57	Polylobed	Polylobed
58	Elongated	Metaphase
59	Polylobed	Polylobed
60	Polylobed	Polylobed
61	SmallIrregular	SmallIrregular
62	Metaphase	Artefact
63	Prometaphase	Prometaphase
64	Polylobed	Polylobed
65	Grape	Grape
66	Polylobed	Polylobed
67	Artefact	Artefact
68	Artefact	Artefact
69	Prometaphase	Prometaphase
70	Polylobed	Binuclear
71	Polylobed	Polylobed
72	Polylobed	Polylobed
73	Polylobed	Polylobed
74	Polylobed	Polylobed
75	SmallIrregular	SmallIrregular
76	Binuclear	Binuclear
77	Binuclear	Binuclear
78	Interphase	SmallIrregular
79	Prometaphase	Interphase
80	Metaphase	Metaphase
81	Grape	Grape
82	Metaphase	Metaphase
83	Interphase	UndefinedCondensed
84	Polylobed	Polylobed
85	Polylobed	Polylobed
86	Binuclear	UndefinedCondensed
87	Interphase	Interphase
88	Interphase	Interphase
89	Polylobed	Polylobed
90	Apoptosis	Apoptosis
91	Hole	Hole
92	Grape	Grape
93	Artefact	Artefact
94	Artefact	Artefact
95	Grape	Grape
96	Binuclear	Binuclear
97	Binuclear	Polylobed
98	Binuclear	Binuclear
99	Interphase	Interphase
100	Binuclear	Binuclear
101	Polylobed	Grape
102	Large	Large
103	Polylobed	Grape
104	Polylobed	Polylobed
105	Polylobed	Polylobed
106	Prometaphase	Prometaphase
107	Prometaphase	Prometaphase
108	Large	Interphase
109	Binuclear	Binuclear
110	Polylobed	Polylobed
111	Polylobed	Polylobed
112	Interphase	Interphase
113	Interphase	Interphase
114	Grape	Grape
115	Interphase	Interphase
116	Apoptosis	Apoptosis
117	Polylobed	Polylobed
118	Polylobed	Polylobed
119	Interphase	Interphase
120	Prometaphase	Prometaphase
121	SmallIrregular	SmallIrregular
122	Binuclear	Binuclear
123	Prometaphase	Prometaphase
124	Polylobed	Polylobed
125	SmallIrregular	SmallIrregular
126	Polylobed	Polylobed
127	Binuclear	Binuclear
128	Binuclear	Polylobed
129	Binuclear	Polylobed
130	Polylobed	Polylobed
131	Apoptosis	Apoptosis
132	SmallIrregular	Prometaphase
133	Binuclear	Binuclear
134	Hole	SmallIrregular
135	Apoptosis	Apoptosis
136	Interphase	Binuclear
137	Interphase	Hole
138	Grape	Grape
139	Polylobed	Polylobed
140	Artefact	MetaphaseAlignment
141	Grape	Grape
142	Interphase	Interphase
143	Interphase	Interphase
144	Polylobed	Polylobed
145	Polylobed	Polylobed
146	Apoptosis	Apoptosis
147	Polylobed	Polylobed
148	Polylobed	Polylobed
149	Polylobed	Polylobed
150	Polylobed	Polylobed
151	Binuclear	Binuclear
152	Polylobed	Polylobed
153	Prometaphase	MetaphaseAlignment
154	Polylobed	Polylobed
155	Polylobed	Polylobed
156	Hole	Hole
157	Grape	Grape
158	Grape	Grape
159	Hole	Hole
160	Polylobed	Polylobed
161	Polylobed	Polylobed
162	Grape	Grape
163	Grape	Grape
164	Apoptosis	Prometaphase
165	Apoptosis	Apoptosis
166	MetaphaseAlignment	MetaphaseAlignment
167	Binuclear	Binuclear
168	Interphase	Interphase
169	MetaphaseAlignment	Prometaphase
170	Interphase	SmallIrregular
171	Grape	Grape
172	Grape	Grape
173	Prometaphase	Apoptosis
174	Binuclear	Binuclear
175	Interphase	Interphase
176	Interphase	Interphase
177	Binuclear	Binuclear
178	Interphase	SmallIrregular
179	Binuclear	Binuclear
180	Polylobed	Polylobed
181	Artefact	Artefact
182	SmallIrregular	SmallIrregular
183	Artefact	Artefact
184	MetaphaseAlignment	Prometaphase
185	Apoptosis	Apoptosis
186	Grape	Grape
187	Large	Binuclear
188	Prometaphase	Prometaphase
189	Grape	Grape
190	Prometaphase	Prometaphase
191	Elongated	Interphase
192	Polylobed	Polylobed
193	Polylobed	Polylobed
194	Prometaphase	SmallIrregular
195	Polylobed	Polylobed
196	Polylobed	Polylobed
197	Polylobed	Polylobed
198	Grape	Grape
199	UndefinedCondensed	SmallIrregular
200	Polylobed	Polylobed
201	SmallIrregular	Hole
202	Grape	Grape
203	Metaphase	Metaphase
204	Polylobed	Polylobed
205	Polylobed	Binuclear
206	Large	Large
207	Polylobed	Polylobed
208	Artefact	Artefact
209	Binuclear	Binuclear
210	Binuclear	Binuclear
211	Grape	Grape
212	Polylobed	Polylobed
213	Apoptosis	Prometaphase
214	Polylobed	Polylobed
215	Binuclear	Binuclear
216	Interphase	Artefact
217	Polylobed	Polylobed
218	Prometaphase	Prometaphase
219	Binuclear	Binuclear
220	Polylobed	Polylobed
221	Interphase	SmallIrregular
222	Polylobed	Polylobed
223	Grape	Grape
224	Polylobed	Grape
225	Artefact	Artefact
226	MetaphaseAlignment	MetaphaseAlignment
227	Polylobed	Binuclear
228	Interphase	Interphase
